-2.63636 1.12121 3.46581 3.11944
-2.63636 1.18182 2.97922 3.13538
-2.63636 1.24242 3.81924 3.15269
-2.63636 1.30303 3.7346 3.17122
-2.63636 1.36364 3.71509 3.19081
-2.63636 1.42424 3.63482 3.21129
-2.63636 1.48485 3.85644 3.23253
-2.63636 1.54545 3.51665 3.2544
-2.63636 1.60606 3.23008 3.27678
-2.63636 1.66667 3.45714 3.29959
-2.63636 1.72727 4.01339 3.32272
-2.63636 1.78788 3.57758 3.3461
-2.63636 1.84848 3.23329 3.36968
-2.63636 1.90909 3.29108 3.3934
-2.63636 1.9697 3.54131 3.41722
-2.63636 2.0303 3.58182 3.4411
-2.63636 2.09091 3.53633 3.465
-2.63636 2.15152 3.9224 3.48889
-2.63636 2.21212 4.41335 3.51274
-2.63636 2.27273 4.07168 3.53653
-2.63636 2.33333 4.16338 3.5602
-2.63636 2.39394 4.03996 3.58373
-2.63636 2.45455 4.46008 3.60708
-2.63636 2.51515 3.67348 3.63019
-2.63636 2.57576 3.8288 3.65304
-2.63636 2.63636 4.12394 3.67555
-2.63636 2.69697 4.14972 3.6977
-2.63636 2.75758 4.34544 3.71941
-2.63636 2.81818 4.55218 3.74062
-2.63636 2.87879 4.69961 3.7613
-2.63636 2.93939 4.16396 3.78137
-2.63636 3 4.68321 3.80077
-2.57576 -3 4.41525 3.84953
-2.57576 -2.93939 4.5703 3.82936
-2.57576 -2.87879 4.39965 3.80758
-2.57576 -2.81818 3.9876 3.78435
-2.57576 -2.75758 4.05637 3.75985
-2.57576 -2.69697 3.82681 3.73422
-2.57576 -2.63636 4.45345 3.70764
-2.57576 -2.57576 3.75768 3.68031
-2.57576 -2.51515 4.09851 3.65238
-2.57576 -2.45455 4.44817 3.62406
-2.57576 -2.39394 4.3723 3.59553
-2.57576 -2.33333 3.56194 3.56701
-2.57576 -2.27273 4.1823 3.53869
-2.57576 -2.21212 4.07396 3.51079
-2.57576 -2.15152 4.11729 3.48354
-2.57576 -2.09091 3.64594 3.45714
-2.57576 -2.0303 3.57208 3.43184
-2.57576 -1.9697 3.92678 3.40785
-2.57576 -1.90909 4.00538 3.38539
-2.57576 -1.84848 3.32537 3.36465
-2.57576 -1.78788 3.96799 3.34583
-2.57576 -1.72727 4.01857 3.32907
-2.57576 -1.66667 3.72847 3.31449
-2.57576 -1.60606 3.22252 3.30216
-2.57576 -1.54545 3.11268 3.29208
-2.57576 -1.48485 3.04811 3.28422
-2.57576 -1.42424 3.06619 3.27845
-2.57576 -1.36364 3.52839 3.2746
-2.57576 -1.30303 3.10615 3.27242
-2.57576 -1.24242 3.29417 3.27164
-2.57576 -1.18182 3.6656 3.2719
-2.57576 -1.12121 2.98211 3.27286
-2.57576 -1.06061 3.25755 3.27415
-2.57576 -1 2.98478 3.27541
-2.57576 -0.939394 3.59925 3.2763
-2.57576 -0.878788 3.27622 3.27652
-2.57576 -0.818182 2.80018 3.27579
-2.57576 -0.757576 3.04244 3.27389
-2.57576 -0.69697 3.0705 3.27063
-2.57576 -0.636364 2.79361 3.26588
-2.57576 -0.575758 2.71329 3.25953
-2.57576 -0.515152 3.42123 3.25152
-2.57576 -0.454545 3.11439 3.24184
-2.57576 -0.393939 3.52891 3.23049
-2.57576 -0.333333 2.63093 3.21756
-2.57576 -0.272727 2.94146 3.20314
-2.57576 -0.212121 2.92284 3.1874
-2.57576 -0.151515 2.705 3.17056
-2.57576 -0.0909091 2.79519 3.15288
-2.57576 -0.030303 3.4526 3.13468
-2.57576 0.030303 2.99952 3.11631
-2.57576 0.0909091 2.58863 3.09814
-2.57576 0.151515 2.81701 3.08056
-2.57576 0.212121 3.03552 3.06397
-2.57576 0.272727 2.80808 3.04873
-2.57576 0.333333 3.45156 3.03516
-2.57576 0.393939 3.46565 3.02356
-2.57576 0.454545 2.98966 3.01415
-2.57576 0.515152 2.70378 3.00711
-2.57576 0.575758 3.61262 3.00255
-2.57576 0.636364 3.53853 3.00054
-2.57576 0.69697 3.35508 3.00107
-2.57576 0.757576 3.10644 3.0041
-2.57576 0.818182 3.22172 3.00957
-2.57576 0.878788 3.60369 3.01736
-2.57576 0.939394 3.7111 3.02733
-2.57576 1 3.6582 3.03934
-2.57576 1.06061 3.2416 3.05323
-2.57576 1.12121 3.70394 3.06881
-2.57576 1.18182 3.26578 3.08593
-2.57576 1.24242 3.79502 3.10441
-2.57576 1.30303 3.5314 3.12409
-2.57576 1.36364 3.48637 3.14481
-2.57576 1.42424 3.56796 3.16642
-2.57576 1.48485 3.02985 3.18878
-2.57576 1.54545 3.55934 3.21177
-2.57576 1.60606 3.85989 3.23528
-2.57576 1.66667 3.80867 3.25921
-2.57576 1.72727 3.76478 3.28347
-2.57576 1.78788 4.10143 3.30801
-2.57576 1.84848 3.39142 3.33273
-2.57576 1.90909 3.61376 3.35761
-2.57576 1.9697 4.16993 3.3826
-2.57576 2.0303 4.0192 3.40764
-2.57576 2.09091 3.35661 3.43271
-2.57576 2.15152 3.93098 3.45778
-2.57576 2.21212 3.88694 3.4828
-2.57576 2.27273 3.46495 3.50775
-2.57576 2.33333 4.14828 3.53258
-2.57576 2.39394 4.39022 3.55726
-2.57576 2.45455 4.27195 3.58175
-2.57576 2.51515 4.38235 3.606
-2.57576 2.57576 3.84382 3.62996
-2.57576 2.63636 4.54845 3.65357
-2.57576 2.69697 4.45742 3.6768
-2.57576 2.75758 4.70819 3.69957
-2.57576 2.81818 3.86895 3.72183
-2.57576 2.87879 4.18948 3.74352
-2.57576 2.93939 4.10289 3.76457
-2.57576 3 4.61458 3.78492
-2.51515 -3 3.99823 3.82643
-2.51515 -2.93939 4.47968 3.80522
-2.51515 -2.87879 4.04713 3.78238
-2.51515 -2.81818 4.32026 3.75806
-2.51515 -2.75758 4.56718 3.73243
-2.51515 -2.69697 3.80663 3.70565
-2.51515 -2.63636 4.62658 3.67789
-2.51515 -2.57576 4.51187 3.64933
-2.51515 -2.51515 4.4099 3.62015
-2.51515 -2.45455 4.48534 3.59053
-2.51515 -2.39394 3.60293 3.56066
-2.51515 -2.33333 4.25288 3.53074
-2.51515 -2.27273 4.36519 3.50097
-2.51515 -2.21212 3.46956 3.47156
-2.51515 -2.15152 3.49066 3.44274
-2.51515 -2.09091 4.10906 3.41471
-2.51515 -2.0303 3.8358 3.38772
-2.51515 -1.9697 3.54645 3.36199
-2.51515 -1.90909 3.97815 3.33774
-2.51515 -1.84848 3.96017 3.31518
-2.51515 -1.78788 3.52246 3.29452
-2.51515 -1.72727 3.34943 3.27592
-2.51515 -1.66667 3.23189 3.25952
-2.51515 -1.60606 3.13549 3.24541
-2.51515 -1.54545 2.97589 3.23363
-2.51515 -1.48485 2.93752 3.22416
-2.51515 -1.42424 3.78511 3.2169
-2.51515 -1.36364 3.7779 3.2117
-2.51515 -1.30303 3.74876 3.20833
-2.51515 -1.24242 3.02722 3.2065
-2.51515 -1.18182 3.08333 3.20587
-2.51515 -1.12121 3.16223 3.20608
-2.51515 -1.06061 3.30032 3.20675
-2.51515 -1 3.52532 3.20748
-2.51515 -0.939394 3.54091 3.20793
-2.51515 -0.878788 3.54957 3.20775
-2.51515 -0.818182 3.13772 3.20665
-2.51515 -0.757576 3.52541 3.20439
-2.51515 -0.69697 2.80955 3.20076
-2.51515 -0.636364 2.72637 3.19561
-2.51515 -0.575758 3.57864 3.18883
-2.51515 -0.515152 2.89148 3.18037
-2.51515 -0.454545 3.51087 3.1702
-2.51515 -0.393939 3.10938 3.15835
-2.51515 -0.333333 2.96458 3.14492
-2.51515 -0.272727 2.63025 3.13003
-2.51515 -0.212121 2.71432 3.11387
-2.51515 -0.151515 3.44609 3.09668
-2.51515 -0.0909091 2.5291 3.07876
-2.51515 -0.030303 2.80681 3.06045
-2.51515 0.030303 3.32581 3.04212
-2.51515 0.0909091 2.98557 3.02416
-2.51515 0.151515 3.01774 3.00698
-2.51515 0.212121 2.77419 2.99097
-2.51515 0.272727 3.24257 2.97648
-2.51515 0.333333 2.62038 2.96385
-2.51515 0.393939 2.81708 2.95333
-2.51515 0.454545 3.54613 2.94514
-2.51515 0.515152 3.09888 2.93944
-2.51515 0.575758 3.34631 2.9363
-2.51515 0.636364 2.74681 2.93577
-2.51515 0.69697 3.5966 2.93783
-2.51515 0.757576 2.79249 2.94242
-2.51515 0.818182 3.10682 2.94944
-2.51515 0.878788 3.48143 2.95878
-2.51515 0.939394 3.03072 2.97028
-2.51515 1 3.23023 2.9838
-2.51515 1.06061 3.1321 2.99917
-2.51515 1.12121 3.49573 3.01622
-2.51515 1.18182 3.27845 3.03477
-2.51515 1.24242 3.18041 3.05466
-2.51515 1.30303 3.52609 3.07573
-2.51515 1.36364 3.59 3.09782
-2.51515 1.42424 3.51221 3.12078
-2.51515 1.48485 3.47171 3.1445
-2.51515 1.54545 3.27022 3.16884
-2.51515 1.60606 3.28317 3.1937
-2.51515 1.66667 3.49542 3.21898
-2.51515 1.72727 3.84664 3.24459
-2.51515 1.78788 3.11078 3.27048
-2.51515 1.84848 3.64364 3.29657
-2.51515 1.90909 3.40753 3.32281
-2.51515 1.9697 3.68004 3.34917
-2.51515 2.0303 3.79389 3.37558
-2.51515 2.09091 3.36112 3.40203
-2.51515 2.15152 4.29817 3.42847
-2.51515 2.21212 3.60087 3.45486
-2.51515 2.27273 3.96483 3.48118
-2.51515 2.33333 3.69031 3.50738
-2.51515 2.39394 4.18169 3.53342
-2.51515 2.45455 4.25742 3.55926
-2.51515 2.51515 3.68817 3.58485
-2.51515 2.57576 4.20758 3.61014
-2.51515 2.63636 4.55432 3.63508
-2.51515 2.69697 3.89495 3.65961
-2.51515 2.75758 4.23484 3.68368
-2.51515 2.81818 4.57343 3.70721
-2.51515 2.87879 3.94176 3.73015
-2.51515 2.93939 4.20554 3.75243
-2.51515 3 3.93165 3.77399
-2.45455 -3 4.85638 3.80726
-2.45455 -2.93939 4.02385 3.78484
-2.45455 -2.87879 3.80653 3.76077
-2.45455 -2.81818 4.23285 3.7352
-2.45455 -2.75758 4.58937 3.7083
-2.45455 -2.69697 4.64543 3.68023
-2.45455 -2.63636 4.11716 3.65116
-2.45455 -2.57576 4.16231 3.62126
-2.45455 -2.51515 4.45562 3.5907
-2.45455 -2.45455 4.36873 3.55968
-2.45455 -2.39394 4.23466 3.52835
-2.45455 -2.33333 3.95843 3.49692
-2.45455 -2.27273 3.80122 3.4656
-2.45455 -2.21212 3.38792 3.43456
-2.45455 -2.15152 3.98977 3.40405
-2.45455 -2.09091 4.1731 3.37427
-2.45455 -2.0303 3.61591 3.34546
-2.45455 -1.9697 3.25792 3.31784
-2.45455 -1.90909 3.64704 3.29163
-2.45455 -1.84848 3.51362 3.26707
-2.45455 -1.78788 3.56653 3.24437
-2.45455 -1.72727 3.39694 3.22372
-2.45455 -1.66667 3.28834 3.20527
-2.45455 -1.60606 3.41975 3.18915
-2.45455 -1.54545 3.2159 3.17542
-2.45455 -1.48485 3.13416 3.16409
-2.45455 -1.42424 3.29581 3.15509
-2.45455 -1.36364 3.71765 3.1483
-2.45455 -1.30303 3.46278 3.14349
-2.45455 -1.24242 3.25011 3.14039
-2.45455 -1.18182 3.15169 3.13866
-2.45455 -1.12121 3.23213 3.13793
-2.45455 -1.06061 2.85276 3.1378
-2.45455 -1 3.18637 3.13787
-2.45455 -0.939394 3.33441 3.13774
-2.45455 -0.878788 3.08146 3.13704
-2.45455 -0.818182 3.37584 3.13547
-2.45455 -0.757576 2.90415 3.13275
-2.45455 -0.69697 2.77084 3.12865
-2.45455 -0.636364 3.0945 3.12302
-2.45455 -0.575758 3.38098 3.11572
-2.45455 -0.515152 2.88446 3.10671
-2.45455 -0.454545 2.54931 3.09598
-2.45455 -0.393939 3.29211 3.08357
-2.45455 -0.333333 2.58179 3.06958
-2.45455 -0.272727 2.48404 3.05417
-2.45455 -0.212121 3.09258 3.03756
-2.45455 -0.151515 2.91322 3.02002
-2.45455 -0.0909091 3.05298 3.00188
-2.45455 -0.030303 3.27246 2.9835
-2.45455 0.030303 3.35822 2.96528
-2.45455 0.0909091 3.06912 2.94764
-2.45455 0.151515 2.98862 2.93097
-2.45455 0.212121 2.7178 2.91568
-2.45455 0.272727 3.32025 2.90212
-2.45455 0.333333 2.9418 2.89059
-2.45455 0.393939 3.34238 2.88135
-2.45455 0.454545 2.60319 2.87457
-2.45455 0.515152 2.76783 2.87038
-2.45455 0.575758 2.85648 2.86884
-2.45455 0.636364 2.57918 2.86997
-2.45455 0.69697 2.76522 2.87372
-2.45455 0.757576 3.25925 2.88001
-2.45455 0.818182 3.51904 2.88873
-2.45455 0.878788 3.38214 2.89974
-2.45455 0.939394 3.36358 2.9129
-2.45455 1 3.46874 2.92804
-2.45455 1.06061 3.54487 2.94499
-2.45455 1.12121 3.38137 2.96358
-2.45455 1.18182 3.62933 2.98365
-2.45455 1.24242 3.19188 3.00502
-2.45455 1.30303 3.75375 3.02755
-2.45455 1.36364 3.37499 3.05108
-2.45455 1.42424 2.98973 3.07546
-2.45455 1.48485 3.84405 3.10059
-2.45455 1.54545 3.80402 3.12633
-2.45455 1.60606 2.96096 3.15258
-2.45455 1.66667 3.60263 3.17926
-2.45455 1.72727 3.78388 3.20627
-2.45455 1.78788 3.10453 3.23355
-2.45455 1.84848 3.15253 3.26104
-2.45455 1.90909 3.11342 3.2887
-2.45455 1.9697 4.11156 3.31646
-2.45455 2.0303 3.78375 3.34428
-2.45455 2.09091 3.98239 3.37214
-2.45455 2.15152 4.13613 3.4
-2.45455 2.21212 4.06828 3.42781
-2.45455 2.27273 4.08601 3.45554
-2.45455 2.33333 3.43705 3.48315
-2.45455 2.39394 3.85413 3.5106
-2.45455 2.45455 3.64007 3.53785
-2.45455 2.51515 4.11891 3.56484
-2.45455 2.57576 4.50868 3.59153
-2.45455 2.63636 3.97418 3.61786
-2.45455 2.69697 4.38989 3.64377
-2.45455 2.75758 4.32477 3.66921
-2.45455 2.81818 4.25862 3.69411
-2.45455 2.87879 4.72387 3.7184
-2.45455 2.93939 4.2157 3.74202
-2.45455 3 4.45885 3.76489
-2.39394 -3 4.17563 3.78898
-2.39394 -2.93939 4.61859 3.76539
-2.39394 -2.87879 4.36731 3.74014
-2.39394 -2.81818 3.70799 3.71338
-2.39394 -2.75758 4.165 3.68529
-2.39394 -2.69697 4.34228 3.65602
-2.39394 -2.63636 3.80404 3.62573
-2.39394 -2.57576 4.24728 3.5946
-2.39394 -2.51515 4.16962 3.56278
-2.39394 -2.45455 3.64637 3.53046
-2.39394 -2.39394 3.93572 3.49781
-2.39394 -2.33333 3.47794 3.465
-2.39394 -2.27273 3.72879 3.43224
-2.39394 -2.21212 4.00267 3.39971
-2.39394 -2.15152 3.50262 3.36762
-2.39394 -2.09091 3.63448 3.3362
-2.39394 -2.0303 4.13171 3.30566
-2.39394 -1.9697 4.06684 3.27623
-2.39394 -1.90909 3.50392 3.24815
-2.39394 -1.84848 3.70541 3.22165
-2.39394 -1.78788 3.9213 3.19694
-2.39394 -1.72727 3.17025 3.17424
-2.39394 -1.66667 3.32095 3.15373
-2.39394 -1.60606 3.22413 3.13554
-2.39394 -1.54545 3.79362 3.11978
-2.39394 -1.48485 3.42885 3.10648
-2.39394 -1.42424 2.94158 3.09561
-2.39394 -1.36364 3.59479 3.08705
-2.39394 -1.30303 2.86288 3.08062
-2.39394 -1.24242 2.86584 3.07606
-2.39394 -1.18182 2.68487 3.07304
-2.39394 -1.12121 2.7175 3.07117
-2.39394 -1.06061 3.26083 3.07005
-2.39394 -1 3.30227 3.06925
-2.39394 -0.939394 2.85596 3.06837
-2.39394 -0.878788 2.87583 3.06701
-2.39394 -0.818182 3.21693 3.06482
-2.39394 -0.757576 3.30474 3.06151
-2.39394 -0.69697 3.05713 3.05685
-2.39394 -0.636364 2.80974 3.05064
-2.39394 -0.575758 3.20807 3.04278
-2.39394 -0.515152 2.88885 3.03319
-2.39394 -0.454545 2.7619 3.02188
-2.39394 -0.393939 2.70474 3.00891
-2.39394 -0.333333 3.1044 2.9944
-2.39394 -0.272727 3.20965 2.97854
-2.39394 -0.212121 3.34192 2.96156
-2.39394 -0.151515 2.47599 2.94378
-2.39394 -0.0909091 3.34394 2.92554
-2.39394 -0.030303 2.68203 2.90724
-2.39394 0.030303 2.62475 2.88929
-2.39394 0.0909091 2.64033 2.87212
-2.39394 0.151515 3.08721 2.85614
-2.39394 0.212121 3.21654 2.84174
-2.39394 0.272727 3.12069 2.82925
-2.39394 0.333333 2.74521 2.81897
-2.39394 0.393939 3.29721 2.81111
-2.39394 0.454545 2.71314 2.80584
-2.39394 0.515152 3.1973 2.80325
-2.39394 0.575758 2.94843 2.80336
-2.39394 0.636364 3.23381 2.80618
-2.39394 0.69697 2.5836 2.81162
-2.39394 0.757576 3.07695 2.81959
-2.39394 0.818182 2.66229 2.82998
-2.39394 0.878788 2.89589 2.84262
-2.39394 0.939394 2.94735 2.85737
-2.39394 1 3.35095 2.87405
-2.39394 1.06061 2.67296 2.8925
-2.39394 1.12121 2.71389 2.91254
-2.39394 1.18182 3.24912 2.93402
-2.39394 1.24242 2.90243 2.95677
-2.39394 1.30303 2.97291 2.98064
-2.39394 1.36364 2.88803 3.00549
-2.39394 1.42424 3.69464 3.03117
-2.39394 1.48485 3.1334 3.05758
-2.39394 1.54545 3.46957 3.0846
-2.39394 1.60606 3.25181 3.11212
-2.39394 1.66667 3.53628 3.14007
-2.39394 1.72727 3.14845 3.16835
-2.39394 1.78788 3.72572 3.19691
-2.39394 1.84848 3.25434 3.22568
-2.39394 1.90909 3.45341 3.25461
-2.39394 1.9697 3.90876 3.28367
-2.39394 2.0303 3.78972 3.31279
-2.39394 2.09091 3.84442 3.34195
-2.39394 2.15152 3.4998 3.3711
-2.39394 2.21212 4.03656 3.40022
-2.39394 2.27273 4.27848 3.42926
-2.39394 2.33333 3.9745 3.45818
-2.39394 2.39394 3.50885 3.48694
-2.39394 2.45455 3.65318 3.5155
-2.39394 2.51515 4.03477 3.54381
-2.39394 2.57576 3.59122 3.57181
-2.39394 2.63636 3.62151 3.59945
-2.39394 2.69697 3.95605 3.62668
-2.39394 2.75758 3.95412 3.65343
-2.39394 2.81818 3.80632 3.67962
-2.39394 2.87879 4.67568 3.70521
-2.39394 2.93939 4.65549 3.73011
-2.39394 3 4.24654 3.75425
-2.33333 -3 4.27308 3.76848
-2.33333 -2.93939 4.3063 3.74398
-2.33333 -2.87879 4.60822 3.71781
-2.33333 -2.81818 4.15376 3.69014
-2.33333 -2.75758 3.97458 3.66113
-2.33333 -2.69697 4.35359 3.63094
-2.33333 -2.63636 4.30766 3.59973
-2.33333 -2.57576 3.91105 3.56766
-2.33333 -2.51515 3.87931 3.53488
-2.33333 -2.45455 4.1978 3.50157
-2.33333 -2.39394 3.94445 3.46789
-2.33333 -2.33333 4.11228 3.43401
-2.33333 -2.27273 3.94114 3.40012
-2.33333 -2.21212 3.87608 3.3664
-2.33333 -2.15152 3.79736 3.33306
-2.33333 -2.09091 3.21674 3.3003
-2.33333 -2.0303 3.93845 3.26834
-2.33333 -1.9697 3.08018 3.23741
-2.33333 -1.90909 3.35236 3.20774
-2.33333 -1.84848 3.38421 3.17956
-2.33333 -1.78788 3.45222 3.15311
-2.33333 -1.72727 3.31244 3.1286
-2.33333 -1.66667 3.51829 3.10622
-2.33333 -1.60606 3.35632 3.08613
-2.33333 -1.54545 3.54617 3.06846
-2.33333 -1.48485 3.49434 3.05328
-2.33333 -1.42424 3.30753 3.04057
-2.33333 -1.36364 2.8396 3.03025
-2.33333 -1.30303 2.94771 3.02215
-2.33333 -1.24242 2.98003 3.01604
-2.33333 -1.18182 2.93099 3.0116
-2.33333 -1.12121 3.45141 3.00845
-2.33333 -1.06061 2.92327 3.00618
-2.33333 -1 2.96866 3.00437
-2.33333 -0.939394 3.22873 3.00257
-2.33333 -0.878788 3.06135 3.00039
-2.33333 -0.818182 2.90978 2.99746
-2.33333 -0.757576 3.04543 2.99346
-2.33333 -0.69697 3.21093 2.98814
-2.33333 -0.636364 3.1443 2.98132
-2.33333 -0.575758 2.84389 2.97285
-2.33333 -0.515152 2.86568 2.9627
-2.33333 -0.454545 2.9601 2.95086
-2.33333 -0.393939 2.5901 2.9374
-2.33333 -0.333333 2.60658 2.92247
-2.33333 -0.272727 2.71649 2.90628
-2.33333 -0.212121 2.50609 2.88908
-2.33333 -0.151515 2.58363 2.87122
-2.33333 -0.0909091 2.39505 2.85305
-2.33333 -0.030303 2.99046 2.83499
-2.33333 0.030303 3.22879 2.81747
-2.33333 0.0909091 2.8126 2.80092
-2.33333 0.151515 2.57627 2.78574
-2.33333 0.212121 2.64582 2.77232
-2.33333 0.272727 2.61953 2.76097
-2.33333 0.333333 2.56843 2.75195
-2.33333 0.393939 2.37125 2.74548
-2.33333 0.454545 2.63528 2.74166
-2.33333 0.515152 2.86748 2.74058
-2.33333 0.575758 2.86015 2.74223
-2.33333 0.636364 3.03415 2.74659
-2.33333 0.69697 3.01049 2.75356
-2.33333 0.757576 2.9495 2.76304
-2.33333 0.818182 3.24058 2.77488
-2.33333 0.878788 2.63758 2.78894
-2.33333 0.939394 2.80245 2.80505
-2.33333 1 2.55691 2.82305
-2.33333 1.06061 3.55762 2.84275
-2.33333 1.12121 3.14311 2.86401
-2.33333 1.18182 3.3056 2.88666
-2.33333 1.24242 2.82807 2.91053
-2.33333 1.30303 2.93208 2.9355
-2.33333 1.36364 3.5674 2.96142
-2.33333 1.42424 3.50351 2.98815
-2.33333 1.48485 3.04813 3.0156
-2.33333 1.54545 3.4219 3.04364
-2.33333 1.60606 2.99368 3.0722
-2.33333 1.66667 3.58884 3.10117
-2.33333 1.72727 3.52806 3.13049
-2.33333 1.78788 3.76441 3.16009
-2.33333 1.84848 2.99368 3.18991
-2.33333 1.90909 3.99525 3.21991
-2.33333 1.9697 3.51967 3.25003
-2.33333 2.0303 3.85185 3.28022
-2.33333 2.09091 3.17687 3.31047
-2.33333 2.15152 3.59282 3.34072
-2.33333 2.21212 4.08318 3.37094
-2.33333 2.27273 3.42594 3.40109
-2.33333 2.33333 3.89131 3.43112
-2.33333 2.39394 3.96921 3.46101
-2.33333 2.45455 3.43668 3.49069
-2.33333 2.51515 4.04089 3.52012
-2.33333 2.57576 4.39846 3.54926
-2.33333 2.63636 4.47719 3.57803
-2.33333 2.69697 3.61093 3.60639
-2.33333 2.75758 4.48919 3.63427
-2.33333 2.81818 4.63071 3.6616
-2.33333 2.87879 4.20609 3.68831
-2.33333 2.93939 4.00652 3.71433
-2.33333 3 3.83748 3.73959
-2.27273 -3 4.36072 3.74385
-2.27273 -2.93939 3.95702 3.7188
-2.27273 -2.87879 4.39639 3.69209
-2.27273 -2.81818 4.10542 3.66387
-2.27273 -2.75758 4.02334 3.63432
-2.27273 -2.69697 4.46351 3.60359
-2.27273 -2.63636 4.10187 3.57182
-2.27273 -2.57576 3.91532 3.53919
-2.27273 -2.51515 4.24058 3.50583
-2.27273 -2.45455 4.12502 3.47191
-2.27273 -2.39394 3.38869 3.43757
-2.27273 -2.33333 4.2366 3.403
-2.27273 -2.27273 3.8348 3.36838
-2.27273 -2.21212 3.66721 3.33386
-2.27273 -2.15152 3.17566 3.29965
-2.27273 -2.09091 3.86293 3.26595
-2.27273 -2.0303 3.07607 3.23297
-2.27273 -1.9697 3.88311 3.20093
-2.27273 -1.90909 3.363 3.17006
-2.27273 -1.84848 3.37148 3.14059
-2.27273 -1.78788 2.9427 3.11276
-2.27273 -1.72727 3.52638 3.08679
-2.27273 -1.66667 3.22821 3.06288
-2.27273 -1.60606 3.06318 3.0412
-2.27273 -1.54545 3.46786 3.0219
-2.27273 -1.48485 3.11734 3.00507
-2.27273 -1.42424 3.65863 2.9907
-2.27273 -1.36364 3.32324 2.97876
-2.27273 -1.30303 3.03892 2.96909
-2.27273 -1.24242 2.73776 2.96147
-2.27273 -1.18182 2.66448 2.95561
-2.27273 -1.12121 3.36046 2.95114
-2.27273 -1.06061 2.80528 2.94766
-2.27273 -1 2.80767 2.94474
-2.27273 -0.939394 3.0563 2.94193
-2.27273 -0.878788 2.72233 2.93883
-2.27273 -0.818182 2.61862 2.93507
-2.27273 -0.757576 3.00006 2.93031
-2.27273 -0.69697 3.07918 2.92429
-2.27273 -0.636364 2.54395 2.91683
-2.27273 -0.575758 2.49421 2.90778
-2.27273 -0.515152 3.06463 2.8971
-2.27273 -0.454545 2.90546 2.8848
-2.27273 -0.393939 3.00128 2.87096
-2.27273 -0.333333 2.61261 2.85573
-2.27273 -0.272727 3.27368 2.83934
-2.27273 -0.212121 2.7806 2.82207
-2.27273 -0.151515 3.24287 2.80426
-2.27273 -0.0909091 2.98408 2.78631
-2.27273 -0.030303 2.89037 2.76861
-2.27273 0.030303 3.05851 2.75162
-2.27273 0.0909091 3.19556 2.73574
-2.27273 0.151515 2.3076 2.7214
-2.27273 0.212121 2.77948 2.70893
-2.27273 0.272727 3.19121 2.69866
-2.27273 0.333333 2.98685 2.69081
-2.27273 0.393939 2.75435 2.68557
-2.27273 0.454545 2.93408 2.68304
-2.27273 0.515152 2.65624 2.68326
-2.27273 0.575758 2.87857 2.68623
-2.27273 0.636364 2.9261 2.69187
-2.27273 0.69697 2.53121 2.70011
-2.27273 0.757576 3.15796 2.7108
-2.27273 0.818182 3.14063 2.72382
-2.27273 0.878788 2.93693 2.73899
-2.27273 0.939394 3.14955 2.75616
-2.27273 1 3.26792 2.77516
-2.27273 1.06061 3.40278 2.79583
-2.27273 1.12121 2.53533 2.81799
-2.27273 1.18182 3.01377 2.8415
-2.27273 1.24242 3.06114 2.86621
-2.27273 1.30303 3.55691 2.89198
-2.27273 1.36364 3.0313 2.91868
-2.27273 1.42424 3.20266 2.94618
-2.27273 1.48485 3.26 2.97438
-2.27273 1.54545 3.16025 3.00318
-2.27273 1.60606 2.91874 3.03249
-2.27273 1.66667 3.65115 3.06223
-2.27273 1.72727 3.17948 3.09232
-2.27273 1.78788 3.58562 3.12271
-2.27273 1.84848 3.08223 3.15333
-2.27273 1.90909 3.82105 3.18414
-2.27273 1.9697 3.89387 3.21509
-2.27273 2.0303 4.0248 3.24613
-2.27273 2.09091 3.76227 3.27723
-2.27273 2.15152 3.65681 3.30835
-2.27273 2.21212 3.81355 3.33944
-2.27273 2.27273 3.31611 3.37048
-2.27273 2.33333 3.65622 3.40141
-2.27273 2.39394 4.10406 3.4322
-2.27273 2.45455 3.51729 3.4628
-2.27273 2.51515 4.05334 3.49314
-2.27273 2.57576 4.21745 3.5232
-2.27273 2.63636 4.31798 3.5529
-2.27273 2.69697 4.05972 3.58219
-2.27273 2.75758 4.52401 3.61099
-2.27273 2.81818 3.89208 3.63925
-2.27273 2.87879 3.74295 3.66689
-2.27273 2.93939 4.62532 3.69383
-2.27273 3 4.12706 3.72
-2.21212 -3 4.36419 3.71479
-2.21212 -2.93939 4.10933 3.68956
-2.21212 -2.87879 3.76639 3.66266
-2.21212 -2.81818 4.23833 3.63427
-2.21212 -2.75758 4.22282 3.60453
-2.21212 -2.69697 4.33804 3.5736
-2.21212 -2.63636 4.22376 3.54163
-2.21212 -2.57576 3.97448 3.50877
-2.21212 -2.51515 4.216 3.47517
-2.21212 -2.45455 3.75552 3.44097
-2.21212 -2.39394 3.56731 3.40634
-2.21212 -2.33333 3.44672 3.37142
-2.21212 -2.27273 3.40228 3.33639
-2.21212 -2.21212 3.43008 3.30142
-2.21212 -2.15152 3.23159 3.2667
-2.21212 -2.09091 3.66338 3.23241
-2.21212 -2.0303 3.3551 3.19876
-2.21212 -1.9697 3.93686 3.16598
-2.21212 -1.90909 3.62664 3.13428
-2.21212 -1.84848 3.20753 3.10389
-2.21212 -1.78788 3.0945 3.07504
-2.21212 -1.72727 2.9649 3.04796
-2.21212 -1.66667 3.36856 3.02286
