-2.63636 1.12121 2.86488 2.84209
-2.63636 1.18182 2.88914 2.8548
-2.63636 1.24242 2.91445 2.871
-2.63636 1.30303 2.9408 2.89557
-2.63636 1.36364 2.96815 2.92946
-2.63636 1.42424 2.99648 2.96828
-2.63636 1.48485 3.02575 3.00795
-2.63636 1.54545 3.05595 3.04707
-2.63636 1.60606 3.08704 3.0856
-2.63636 1.66667 3.119 3.12378
-2.63636 1.72727 3.15181 3.16178
-2.63636 1.78788 3.18542 3.19971
-2.63636 1.84848 3.21983 3.2376
-2.63636 1.90909 3.255 3.27549
-2.63636 1.9697 3.29091 3.31338
-2.63636 2.0303 3.32754 3.35126
-2.63636 2.09091 3.36486 3.38914
-2.63636 2.15152 3.40286 3.42702
-2.63636 2.21212 3.4415 3.4649
-2.63636 2.27273 3.48076 3.50278
-2.63636 2.33333 3.52063 3.54066
-2.63636 2.39394 3.56109 3.57854
-2.63636 2.45455 3.60211 3.61643
-2.63636 2.51515 3.64368 3.6543
-2.63636 2.57576 3.68578 3.69219
-2.63636 2.63636 3.72838 3.73006
-2.63636 2.69697 3.77148 3.76795
-2.63636 2.75758 3.81505 3.80583
-2.63636 2.81818 3.85909 3.84371
-2.63636 2.87879 3.90357 3.88159
-2.63636 2.93939 3.94847 3.91947
-2.63636 3 3.9938 3.95735
-2.57576 -3 3.95405 3.95211
-2.57576 -2.93939 3.90827 3.9084
-2.57576 -2.87879 3.86289 3.86469
-2.57576 -2.81818 3.81794 3.82097
-2.57576 -2.75758 3.77343 3.77724
-2.57576 -2.69697 3.72937 3.73343
-2.57576 -2.63636 3.68578 3.68928
-2.57576 -2.57576 3.64267 3.64359
-2.57576 -2.51515 3.60007 3.59502
-2.57576 -2.45455 3.55799 3.55175
-2.57576 -2.39394 3.51646 3.51338
-2.57576 -2.33333 3.47548 3.4755
-2.57576 -2.27273 3.43509 3.43757
-2.57576 -2.21212 3.39529 3.39955
-2.57576 -2.15152 3.35612 3.36141
-2.57576 -2.09091 3.31759 3.32302
-2.57576 -2.0303 3.27973 3.28413
-2.57576 -1.9697 3.24257 3.24415
-2.57576 -1.90909 3.20611 3.20181
-2.57576 -1.84848 3.1704 3.15517
-2.57576 -1.78788 3.13545 3.1053
-2.57576 -1.72727 3.10129 3.06268
-2.57576 -1.66667 3.06795 3.03388
-2.57576 -1.60606 3.03545 3.01206
-2.57576 -1.54545 3.00382 2.99182
-2.57576 -1.48485 2.9731 2.97177
-2.57576 -1.42424 2.9433 2.95172
-2.57576 -1.36364 2.91445 2.93166
-2.57576 -1.30303 2.88659 2.9116
-2.57576 -1.24242 2.85975 2.89154
-2.57576 -1.18182 2.83394 2.87148
-2.57576 -1.12121 2.80921 2.85141
-2.57576 -1.06061 2.78557 2.83136
-2.57576 -1 2.76306 2.81129
-2.57576 -0.939394 2.74171 2.79123
-2.57576 -0.878788 2.72154 2.77117
-2.57576 -0.818182 2.70258 2.75111
-2.57576 -0.757576 2.68486 2.73105
-2.57576 -0.69697 2.66839 2.71099
-2.57576 -0.636364 2.6532 2.69092
-2.57576 -0.575758 2.63932 2.67086
-2.57576 -0.515152 2.62677 2.6508
-2.57576 -0.454545 2.61556 2.63072
-2.57576 -0.393939 2.60571 2.61063
-2.57576 -0.333333 2.59724 2.59049
-2.57576 -0.272727 2.59016 2.57026
-2.57576 -0.212121 2.58448 2.54986
-2.57576 -0.151515 2.58021 2.52934
-2.57576 -0.0909091 2.57736 2.50932
-2.57576 -0.030303 2.57594 2.49227
-2.57576 0.030303 2.57594 2.48411
-2.57576 0.0909091 2.57736 2.49158
-2.57576 0.151515 2.58021 2.51343
-2.57576 0.212121 2.58448 2.54028
-2.57576 0.272727 2.59016 2.56518
-2.57576 0.333333 2.59724 2.58662
-2.57576 0.393939 2.60571 2.60541
-2.57576 0.454545 2.61556 2.62256
-2.57576 0.515152 2.62677 2.63876
-2.57576 0.575758 2.63932 2.65444
-2.57576 0.636364 2.6532 2.6698
-2.57576 0.69697 2.66839 2.68499
-2.57576 0.757576 2.68486 2.70003
-2.57576 0.818182 2.70258 2.71494
-2.57576 0.878788 2.72154 2.72968
-2.57576 0.939394 2.74171 2.74416
-2.57576 1 2.76306 2.75826
-2.57576 1.06061 2.78557 2.77182
-2.57576 1.12121 2.80921 2.78499
-2.57576 1.18182 2.83394 2.79896
-2.57576 1.24242 2.85975 2.81722
-2.57576 1.30303 2.88659 2.84429
-2.57576 1.36364 2.91445 2.88031
-2.57576 1.42424 2.9433 2.92039
-2.57576 1.48485 2.9731 2.96065
-2.57576 1.54545 3.00382 3
-2.57576 1.60606 3.03545 3.03863
-2.57576 1.66667 3.06795 3.07684
-2.57576 1.72727 3.10129 3.11485
-2.57576 1.78788 3.13545 3.15278
-2.57576 1.84848 3.1704 3.19068
-2.57576 1.90909 3.20611 3.22857
-2.57576 1.9697 3.24257 3.26645
-2.57576 2.0303 3.27973 3.30433
-2.57576 2.09091 3.31759 3.34222
-2.57576 2.15152 3.35612 3.3801
-2.57576 2.21212 3.39529 3.41798
-2.57576 2.27273 3.43509 3.45586
-2.57576 2.33333 3.47548 3.49374
-2.57576 2.39394 3.51646 3.53162
-2.57576 2.45455 3.55799 3.5695
-2.57576 2.51515 3.60007 3.60738
-2.57576 2.57576 3.64267 3.64526
-2.57576 2.63636 3.68578 3.68314
-2.57576 2.69697 3.72937 3.72102
-2.57576 2.75758 3.77343 3.75891
-2.57576 2.81818 3.81794 3.79678
-2.57576 2.87879 3.86289 3.83467
-2.57576 2.93939 3.90827 3.87254
-2.57576 3 3.95405 3.91043
-2.51515 -3 3.91484 3.91014
-2.51515 -2.93939 3.86859 3.86639
-2.51515 -2.87879 3.82275 3.82264
-2.51515 -2.81818 3.77732 3.77887
-2.51515 -2.75758 3.73232 3.73509
-2.51515 -2.69697 3.68777 3.69122
-2.51515 -2.63636 3.64368 3.64694
-2.51515 -2.57576 3.60007 3.60066
-2.51515 -2.51515 3.55696 3.54997
-2.51515 -2.45455 3.51437 3.50487
-2.51515 -2.39394 3.47231 3.46618
-2.51515 -2.33333 3.43081 3.42828
-2.51515 -2.27273 3.38988 3.39032
-2.51515 -2.21212 3.34955 3.35223
-2.51515 -2.15152 3.30983 3.31395
-2.51515 -2.09091 3.27076 3.27528
-2.51515 -2.0303 3.23235 3.23583
-2.51515 -1.9697 3.19464 3.19469
-2.51515 -1.90909 3.15763 3.15002
-2.51515 -1.84848 3.12136 3.09968
-2.51515 -1.78788 3.08585 3.04721
-2.51515 -1.72727 3.05114 3.00555
-2.51515 -1.66667 3.01724 2.97788
-2.51515 -1.60606 2.98419 2.95626
-2.51515 -1.54545 2.95202 2.936
-2.51515 -1.48485 2.92075 2.91593
-2.51515 -1.42424 2.89041 2.89587
-2.51515 -1.36364 2.86103 2.87581
-2.51515 -1.30303 2.83264 2.85575
-2.51515 -1.24242 2.80528 2.83569
-2.51515 -1.18182 2.77897 2.81563
-2.51515 -1.12121 2.75374 2.79557
-2.51515 -1.06061 2.72963 2.77551
-2.51515 -1 2.70666 2.75545
-2.51515 -0.939394 2.68486 2.73538
-2.51515 -0.878788 2.66426 2.71532
-2.51515 -0.818182 2.64488 2.69526
-2.51515 -0.757576 2.62677 2.6752
-2.51515 -0.69697 2.60993 2.65514
-2.51515 -0.636364 2.59441 2.63508
-2.51515 -0.575758 2.58021 2.61502
-2.51515 -0.515152 2.56737 2.59495
-2.51515 -0.454545 2.55589 2.57488
-2.51515 -0.393939 2.54582 2.5548
-2.51515 -0.333333 2.53714 2.53468
-2.51515 -0.272727 2.52989 2.5145
-2.51515 -0.212121 2.52408 2.49419
-2.51515 -0.151515 2.51971 2.47377
-2.51515 -0.0909091 2.51679 2.45362
-2.51515 -0.030303 2.51533 2.43545
-2.51515 0.030303 2.51533 2.4239
-2.51515 0.0909091 2.51679 2.42615
-2.51515 0.151515 2.51971 2.44476
-2.51515 0.212121 2.52408 2.47228
-2.51515 0.272727 2.52989 2.49966
-2.51515 0.333333 2.53714 2.52339
-2.51515 0.393939 2.54582 2.54376
-2.51515 0.454545 2.55589 2.56192
-2.51515 0.515152 2.56737 2.57876
-2.51515 0.575758 2.58021 2.59486
-2.51515 0.636364 2.59441 2.61052
-2.51515 0.69697 2.60993 2.62593
-2.51515 0.757576 2.62677 2.64117
-2.51515 0.818182 2.64488 2.65625
-2.51515 0.878788 2.66426 2.67117
-2.51515 0.939394 2.68486 2.68586
-2.51515 1 2.70666 2.70023
-2.51515 1.06061 2.72963 2.71422
-2.51515 1.12121 2.75374 2.72812
-2.51515 1.18182 2.77897 2.74338
-2.51515 1.24242 2.80528 2.76363
-2.51515 1.30303 2.83264 2.79312
-2.51515 1.36364 2.86103 2.83117
-2.51515 1.42424 2.89041 2.87248
-2.51515 1.48485 2.92075 2.91332
-2.51515 1.54545 2.95202 2.95292
-2.51515 1.60606 2.98419 2.99163
-2.51515 1.66667 3.01724 3.02988
-2.51515 1.72727 3.05114 3.0679
-2.51515 1.78788 3.08585 3.10584
-2.51515 1.84848 3.12136 3.14374
-2.51515 1.90909 3.15763 3.18163
-2.51515 1.9697 3.19464 3.21952
-2.51515 2.0303 3.23235 3.25739
-2.51515 2.09091 3.27076 3.29528
-2.51515 2.15152 3.30983 3.33316
-2.51515 2.21212 3.34955 3.37104
-2.51515 2.27273 3.38988 3.40893
-2.51515 2.33333 3.43081 3.44681
-2.51515 2.39394 3.47231 3.48469
-2.51515 2.45455 3.51437 3.52258
-2.51515 2.51515 3.55696 3.56045
-2.51515 2.57576 3.60007 3.59834
-2.51515 2.63636 3.64368 3.63622
-2.51515 2.69697 3.68777 3.6741
-2.51515 2.75758 3.73232 3.71199
-2.51515 2.81818 3.77732 3.74987
-2.51515 2.87879 3.82275 3.78775
-2.51515 2.93939 3.86859 3.82563
-2.51515 3 3.91484 3.86351
-2.45455 -3 3.87618 3.86807
-2.45455 -2.93939 3.82947 3.82419
-2.45455 -2.87879 3.78315 3.78031
-2.45455 -2.81818 3.73724 3.73641
-2.45455 -2.75758 3.69175 3.6925
-2.45455 -2.69697 3.6467 3.64848
-2.45455 -2.63636 3.60211 3.60396
-2.45455 -2.57576 3.55799 3.55704
-2.45455 -2.51515 3.51437 3.50436
-2.45455 -2.45455 3.47125 3.45761
-2.45455 -2.39394 3.42866 3.41869
-2.45455 -2.33333 3.38663 3.38077
-2.45455 -2.27273 3.34516 3.34275
-2.45455 -2.21212 3.30428 3.30451
-2.45455 -2.15152 3.26402 3.26593
-2.45455 -2.09091 3.22439 3.22668
-2.45455 -2.0303 3.18542 3.18611
-2.45455 -1.9697 3.14714 3.14277
-2.45455 -1.90909 3.10957 3.09413
-2.45455 -1.84848 3.07273 3.03904
-2.45455 -1.78788 3.03666 2.98586
-2.45455 -1.72727 3.00138 2.94745
-2.45455 -1.66667 2.96691 2.92164
-2.45455 -1.60606 2.9333 2.9004
-2.45455 -1.54545 2.90056 2.88017
-2.45455 -1.48485 2.86872 2.8601
-2.45455 -1.42424 2.83783 2.84003
-2.45455 -1.36364 2.8079 2.81998
-2.45455 -1.30303 2.77897 2.79991
-2.45455 -1.24242 2.75107 2.77985
-2.45455 -1.18182 2.72424 2.75979
-2.45455 -1.12121 2.6985 2.73973
-2.45455 -1.06061 2.67389 2.71967
-2.45455 -1 2.65043 2.69961
-2.45455 -0.939394 2.62817 2.67955
-2.45455 -0.878788 2.60712 2.65948
-2.45455 -0.818182 2.58732 2.63942
-2.45455 -0.757576 2.5688 2.61936
-2.45455 -0.69697 2.55158 2.5993
-2.45455 -0.636364 2.5357 2.57924
-2.45455 -0.575758 2.52117 2.55918
-2.45455 -0.515152 2.50802 2.53911
-2.45455 -0.454545 2.49628 2.51905
-2.45455 -0.393939 2.48596 2.49897
-2.45455 -0.333333 2.47708 2.47887
-2.45455 -0.272727 2.46965 2.45873
-2.45455 -0.212121 2.46369 2.4385
-2.45455 -0.151515 2.45922 2.41817
-2.45455 -0.0909091 2.45623 2.39794
-2.45455 -0.030303 2.45473 2.37884
-2.45455 0.030303 2.45473 2.36404
-2.45455 0.0909091 2.45623 2.35992
-2.45455 0.151515 2.45922 2.37236
-2.45455 0.212121 2.46369 2.39854
-2.45455 0.272727 2.46965 2.42861
-2.45455 0.333333 2.47708 2.45584
-2.45455 0.393939 2.48596 2.47898
-2.45455 0.454545 2.49628 2.49901
-2.45455 0.515152 2.50802 2.5171
-2.45455 0.575758 2.52117 2.53405
-2.45455 0.636364 2.5357 2.55034
-2.45455 0.69697 2.55158 2.56624
-2.45455 0.757576 2.5688 2.5819
-2.45455 0.818182 2.58732 2.59737
-2.45455 0.878788 2.60712 2.61267
-2.45455 0.939394 2.62817 2.62775
-2.45455 1 2.65043 2.64257
-2.45455 1.06061 2.67389 2.65715
-2.45455 1.12121 2.6985 2.67189
-2.45455 1.18182 2.72424 2.68845
-2.45455 1.24242 2.75107 2.71055
-2.45455 1.30303 2.77897 2.74216
-2.45455 1.36364 2.8079 2.78202
-2.45455 1.42424 2.83783 2.82446
-2.45455 1.48485 2.86872 2.86586
-2.45455 1.54545 2.90056 2.90569
-2.45455 1.60606 2.9333 2.94451
-2.45455 1.66667 2.96691 2.9828
-2.45455 1.72727 3.00138 3.02084
-2.45455 1.78788 3.03666 3.0588
-2.45455 1.84848 3.07273 3.09671
-2.45455 1.90909 3.10957 3.13462
-2.45455 1.9697 3.14714 3.17252
-2.45455 2.0303 3.18542 3.21041
-2.45455 2.09091 3.22439 3.24831
-2.45455 2.15152 3.26402 3.28621
-2.45455 2.21212 3.30428 3.3241
-2.45455 2.27273 3.34516 3.362
-2.45455 2.33333 3.38663 3.39989
-2.45455 2.39394 3.42866 3.43779
-2.45455 2.45455 3.47125 3.47569
-2.45455 2.51515 3.51437 3.51358
-2.45455 2.57576 3.55799 3.55148
-2.45455 2.63636 3.60211 3.58937
-2.45455 2.69697 3.6467 3.62727
-2.45455 2.75758 3.69175 3.66517
-2.45455 2.81818 3.73724 3.70306
-2.45455 2.87879 3.78315 3.74096
-2.45455 2.93939 3.82947 3.77885
-2.45455 3 3.87618 3.81675
-2.39394 -3 3.83809 3.82599
-2.39394 -2.93939 3.79091 3.7817
-2.39394 -2.87879 3.74411 3.7374
-2.39394 -2.81818 3.69771 3.69309
-2.39394 -2.75758 3.65174 3.64875
-2.39394 -2.69697 3.60619 3.60429
-2.39394 -2.63636 3.56109 3.55928
-2.39394 -2.57576 3.51646 3.51161
-2.39394 -2.51515 3.47231 3.45752
-2.39394 -2.45455 3.42866 3.40978
-2.39394 -2.39394 3.38554 3.37075
-2.39394 -2.33333 3.34296 3.33273
-2.39394 -2.27273 3.30094 3.29449
-2.39394 -2.21212 3.25951 3.25583
-2.39394 -2.15152 3.21869 3.21654
-2.39394 -2.09091 3.1785 3.17605
-2.39394 -2.0303 3.13896 3.1332
-2.39394 -1.9697 3.10011 3.0858
-2.39394 -1.90909 3.06196 3.03129
-2.39394 -1.84848 3.02454 2.97243
-2.39394 -1.78788 2.98788 2.9226
-2.39394 -1.72727 2.95202 2.88916
-2.39394 -1.66667 2.91697 2.86533
-2.39394 -1.60606 2.88277 2.8445
-2.39394 -1.54545 2.84945 2.82432
-2.39394 -1.48485 2.81704 2.80425
-2.39394 -1.42424 2.78557 2.78419
-2.39394 -1.36364 2.75508 2.76413
-2.39394 -1.30303 2.72559 2.74407
-2.39394 -1.24242 2.69714 2.724
-2.39394 -1.18182 2.66976 2.70394
-2.39394 -1.12121 2.64349 2.68388
-2.39394 -1.06061 2.61836 2.66382
-2.39394 -1 2.59441 2.64376
-2.39394 -0.939394 2.57165 2.6237
-2.39394 -0.878788 2.55014 2.60364
-2.39394 -0.818182 2.52989 2.58358
-2.39394 -0.757576 2.51095 2.56351
-2.39394 -0.69697 2.49333 2.54345
-2.39394 -0.636364 2.47708 2.52339
-2.39394 -0.575758 2.4622 2.50333
-2.39394 -0.515152 2.44874 2.48327
-2.39394 -0.454545 2.43671 2.4632
-2.39394 -0.393939 2.42614 2.44313
-2.39394 -0.333333 2.41703 2.42305
-2.39394 -0.272727 2.40942 2.40293
-2.39394 -0.212121 2.40332 2.38275
-2.39394 -0.151515 2.39873 2.36249
-2.39394 -0.0909091 2.39566 2.3422
-2.39394 -0.030303 2.39413 2.32242
-2.39394 0.030303 2.39413 2.30499
-2.39394 0.0909091 2.39566 2.29453
-2.39394 0.151515 2.39873 2.29802
-2.39394 0.212121 2.40332 2.31847
-2.39394 0.272727 2.40942 2.3492
-2.39394 0.333333 2.41703 2.38056
-2.39394 0.393939 2.42614 2.40799
-2.39394 0.454545 2.43671 2.43134
-2.39394 0.515152 2.44874 2.45181
-2.39394 0.575758 2.4622 2.47051
-2.39394 0.636364 2.47708 2.48815
-2.39394 0.69697 2.49333 2.50517
-2.39394 0.757576 2.51095 2.52181
-2.39394 0.818182 2.52989 2.53818
-2.39394 0.878788 2.55014 2.55435
-2.39394 0.939394 2.57165 2.5703
-2.39394 1 2.59441 2.58601
-2.39394 1.06061 2.61836 2.60155
-2.39394 1.12121 2.64349 2.61738
-2.39394 1.18182 2.66976 2.63514
-2.39394 1.24242 2.69714 2.65851
-2.39394 1.30303 2.72559 2.69133
-2.39394 1.36364 2.75508 2.73222
-2.39394 1.42424 2.78557 2.77541
-2.39394 1.48485 2.81704 2.81727
-2.39394 1.54545 2.84945 2.85737
-2.39394 1.60606 2.88277 2.89636
-2.39394 1.66667 2.91697 2.93479
-2.39394 1.72727 2.95202 2.97296
-2.39394 1.78788 2.98788 3.01103
-2.39394 1.84848 3.02454 3.04906
-2.39394 1.90909 3.06196 3.08708
-2.39394 1.9697 3.10011 3.12509
-2.39394 2.0303 3.13896 3.1631
-2.39394 2.09091 3.1785 3.20111
-2.39394 2.15152 3.21869 3.23912
-2.39394 2.21212 3.25951 3.27713
-2.39394 2.27273 3.30094 3.31514
-2.39394 2.33333 3.34296 3.35314
-2.39394 2.39394 3.38554 3.39115
-2.39394 2.45455 3.42866 3.42917
-2.39394 2.51515 3.47231 3.46717
-2.39394 2.57576 3.51646 3.50518
-2.39394 2.63636 3.56109 3.54319
-2.39394 2.69697 3.60619 3.5812
-2.39394 2.75758 3.65174 3.61921
-2.39394 2.81818 3.69771 3.65721
-2.39394 2.87879 3.74411 3.69523
-2.39394 2.93939 3.79091 3.73323
-2.39394 3 3.83809 3.77124
-2.33333 -3 3.80058 3.78512
-2.33333 -2.93939 3.75293 3.7396
-2.33333 -2.87879 3.70565 3.69407
-2.33333 -2.81818 3.65877 3.64851
-2.33333 -2.75758 3.61229 3.60292
-2.33333 -2.69697 3.56624 3.55721
-2.33333 -2.63636 3.52063 3.51097
-2.33333 -2.57576 3.47548 3.46245
-2.33333 -2.51515 3.43081 3.40925
-2.33333 -2.45455 3.38663 3.36298
-2.33333 -2.39394 3.34296 3.3239
-2.33333 -2.33333 3.29983 3.28518
-2.33333 -2.27273 3.25726 3.24592
-2.33333 -2.21212 3.21526 3.20592
-2.33333 -2.15152 3.17387 3.16479
-2.33333 -2.09091 3.1331 3.1216
-2.33333 -2.0303 3.09299 3.07462
-2.33333 -1.9697 3.05355 3.02133
-2.33333 -1.90909 3.01481 2.96132
-2.33333 -1.84848 2.9768 2.90332
-2.33333 -1.78788 2.93955 2.86017
-2.33333 -1.72727 2.90309 2.83142
-2.33333 -1.66667 2.86744 2.8091
-2.33333 -1.60606 2.83264 2.78859
-2.33333 -1.54545 2.79873 2.76846
-2.33333 -1.48485 2.76572 2.7484
-2.33333 -1.42424 2.73366 2.72834
-2.33333 -1.36364 2.70258 2.70828
-2.33333 -1.30303 2.67251 2.68822
-2.33333 -1.24242 2.64349 2.66816
-2.33333 -1.18182 2.61556 2.6481
-2.33333 -1.12121 2.58874 2.62803
-2.33333 -1.06061 2.56307 2.60797
-2.33333 -1 2.53859 2.58791
-2.33333 -0.939394 2.51533 2.56785
-2.33333 -0.878788 2.49333 2.54779
-2.33333 -0.818182 2.47262 2.52773
-2.33333 -0.757576 2.45324 2.50767
-2.33333 -0.69697 2.4352 2.4876
-2.33333 -0.636364 2.41855 2.46754
-2.33333 -0.575758 2.40332 2.44748
-2.33333 -0.515152 2.38952 2.42742
-2.33333 -0.454545 2.37719 2.40736
-2.33333 -0.393939 2.36635 2.38729
-2.33333 -0.333333 2.35702 2.36721
-2.33333 -0.272727 2.34922 2.34711
-2.33333 -0.212121 2.34296 2.32696
-2.33333 -0.151515 2.33825 2.30671
-2.33333 -0.0909091 2.3351 2.28637
-2.33333 -0.030303 2.33353 2.26611
-2.33333 0.030303 2.33353 2.24685
-2.33333 0.0909091 2.3351 2.2314
-2.33333 0.151515 2.33825 2.22555
-2.33333 0.212121 2.34296 2.23578
-2.33333 0.272727 2.34922 2.26185
-2.33333 0.333333 2.35702 2.29512
-2.33333 0.393939 2.36635 2.32733
-2.33333 0.454545 2.37719 2.35551
-2.33333 0.515152 2.38952 2.38001
-2.33333 0.575758 2.40332 2.40195
-2.33333 0.636364 2.41855 2.42231
-2.33333 0.69697 2.4352 2.4417
-2.33333 0.757576 2.45324 2.4605
-2.33333 0.818182 2.47262 2.4789
-2.33333 0.878788 2.49333 2.49701
-2.33333 0.939394 2.51533 2.51484
-2.33333 1 2.53859 2.53235
-2.33333 1.06061 2.56307 2.54954
-2.33333 1.12121 2.58874 2.56667
-2.33333 1.18182 2.61556 2.58498
-2.33333 1.24242 2.64349 2.60764
-2.33333 1.30303 2.67251 2.63863
-2.33333 1.36364 2.70258 2.6778
-2.33333 1.42424 2.73366 2.72021
-2.33333 1.48485 2.76572 2.76211
-2.33333 1.54545 2.79873 2.80269
-2.33333 1.60606 2.83264 2.84233
-2.33333 1.66667 2.86744 2.88148
-2.33333 1.72727 2.90309 2.9204
-2.33333 1.78788 2.93955 2.95922
-2.33333 1.84848 2.9768 2.998
-2.33333 1.90909 3.01481 3.03678
-2.33333 1.9697 3.05355 3.07555
-2.33333 2.0303 3.09299 3.11431
-2.33333 2.09091 3.1331 3.15308
-2.33333 2.15152 3.17387 3.19185
-2.33333 2.21212 3.21526 3.23061
-2.33333 2.27273 3.25726 3.26938
-2.33333 2.33333 3.29983 3.30814
-2.33333 2.39394 3.34296 3.34691
-2.33333 2.45455 3.38663 3.38568
-2.33333 2.51515 3.43081 3.42444
-2.33333 2.57576 3.47548 3.46321
-2.33333 2.63636 3.52063 3.50197
-2.33333 2.69697 3.56624 3.54074
-2.33333 2.75758 3.61229 3.57951
-2.33333 2.81818 3.65877 3.61827
-2.33333 2.87879 3.70565 3.65704
-2.33333 2.93939 3.75293 3.6958
-2.33333 3 3.80058 3.73457
-2.27273 -3 3.76368 3.74934
-2.27273 -2.93939 3.71555 3.70131
-2.27273 -2.87879 3.66779 3.65326
-2.27273 -2.81818 3.62042 3.60518
-2.27273 -2.75758 3.57345 3.55708
-2.27273 -2.69697 3.52689 3.50888
-2.27273 -2.63636 3.48076 3.46043
-2.27273 -2.57576 3.43509 3.41161
-2.27273 -2.51515 3.38988 3.36566
-2.27273 -2.45455 3.34516 3.32635
-2.27273 -2.39394 3.30094 3.28653
-2.27273 -2.33333 3.25726 3.2453
-2.27273 -2.27273 3.21412 3.20323
-2.27273 -2.21212 3.17156 3.16025
-2.27273 -2.15152 3.12959 3.11593
-2.27273 -2.09091 3.08823 3.06923
-2.27273 -2.0303 3.04753 3.01836
-2.27273 -1.9697 3.00749 2.96117
-2.27273 -1.90909 2.96815 2.89893
-2.27273 -1.84848 2.92954 2.84221
-2.27273 -1.78788 2.89168 2.80191
-2.27273 -1.72727 2.8546 2.77482
-2.27273 -1.66667 2.81834 2.75307
-2.27273 -1.60606 2.78293 2.73271
-2.27273 -1.54545 2.7484 2.71261
-2.27273 -1.48485 2.71479 2.69256
-2.27273 -1.42424 2.68212 2.6725
-2.27273 -1.36364 2.65043 2.65244
-2.27273 -1.30303 2.61977 2.63238
-2.27273 -1.24242 2.59016 2.61232
-2.27273 -1.18182 2.56164 2.59226
-2.27273 -1.12121 2.53425 2.57219
-2.27273 -1.06061 2.50802 2.55214
-2.27273 -1 2.483 2.53207
-2.27273 -0.939394 2.45922 2.51201
-2.27273 -0.878788 2.43671 2.49195
-2.27273 -0.818182 2.41551 2.47189
-2.27273 -0.757576 2.39566 2.45183
-2.27273 -0.69697 2.37719 2.43177
-2.27273 -0.636364 2.36014 2.4117
-2.27273 -0.575758 2.34452 2.39164
-2.27273 -0.515152 2.33038 2.37158
-2.27273 -0.454545 2.31774 2.35152
-2.27273 -0.393939 2.30662 2.33145
-2.27273 -0.333333 2.29704 2.31137
-2.27273 -0.272727 2.28903 2.29127
-2.27273 -0.212121 2.2826 2.27112
-2.27273 -0.151515 2.27777 2.25086
-2.27273 -0.0909091 2.27454 2.23043
-2.27273 -0.030303 2.27293 2.20981
-2.27273 0.030303 2.27293 2.18938
-2.27273 0.0909091 2.27454 2.17073
-2.27273 0.151515 2.27777 2.15812
-2.27273 0.212121 2.2826 2.15846
-2.27273 0.272727 2.28903 2.17614
-2.27273 0.333333 2.29704 2.20679
-2.27273 0.393939 2.30662 2.24131
-2.27273 0.454545 2.31774 2.27384
-2.27273 0.515152 2.33038 2.30298
-2.27273 0.575758 2.34452 2.32929
-2.27273 0.636364 2.36014 2.35367
-2.27273 0.69697 2.37719 2.3768
-2.27273 0.757576 2.39566 2.39914
-2.27273 0.818182 2.41551 2.42094
-2.27273 0.878788 2.43671 2.44228
-2.27273 0.939394 2.45922 2.46312
-2.27273 1 2.483 2.48326
-2.27273 1.06061 2.50802 2.50234
-2.27273 1.12121 2.53425 2.51994
-2.27273 1.18182 2.56164 2.53632
-2.27273 1.24242 2.59016 2.55402
-2.27273 1.30303 2.61977 2.5781
-2.27273 1.36364 2.65043 2.6112
-2.27273 1.42424 2.68212 2.6504
-2.27273 1.48485 2.71479 2.69182
-2.27273 1.54545 2.7484 2.73355
-2.27273 1.60606 2.78293 2.77512
-2.27273 1.66667 2.81834 2.81653
-2.27273 1.72727 2.8546 2.85783
-2.27273 1.78788 2.89168 2.89909
-2.27273 1.84848 2.92954 2.94033
-2.27273 1.90909 2.96815 2.98157
-2.27273 1.9697 3.00749 3.0228
-2.27273 2.0303 3.04753 3.06402
-2.27273 2.09091 3.08823 3.10525
-2.27273 2.15152 3.12959 3.14649
-2.27273 2.21212 3.17156 3.18771
-2.27273 2.27273 3.21412 3.22894
-2.27273 2.33333 3.25726 3.27017
-2.27273 2.39394 3.30094 3.3114
-2.27273 2.45455 3.34516 3.35263
-2.27273 2.51515 3.38988 3.39385
-2.27273 2.57576 3.43509 3.43508
-2.27273 2.63636 3.48076 3.47631
-2.27273 2.69697 3.52689 3.51754
-2.27273 2.75758 3.57345 3.55877
-2.27273 2.81818 3.62042 3.59999
-2.27273 2.87879 3.66779 3.64122
-2.27273 2.93939 3.71555 3.68245
-2.27273 3 3.76368 3.72368
-2.21212 -3 3.7274 3.71971
-2.21212 -2.93939 3.67879 3.6693
-2.21212 -2.87879 3.63055 3.61887
-2.21212 -2.81818 3.58268 3.56842
-2.21212 -2.75758 3.53521 3.51795
-2.21212 -2.69697 3.48814 3.46747
-2.21212 -2.63636 3.4415 3.41719
-2.21212 -2.57576 3.39529 3.36951
-2.21212 -2.51515 3.34955 3.33245
-2.21212 -2.45455 3.30428 3.29716
-2.21212 -2.39394 3.25951 3.25557
-2.21212 -2.33333 3.21526 3.21203
-2.21212 -2.27273 3.17156 3.16785
-2.21212 -2.21212 3.12841 3.12306
-2.21212 -2.15152 3.08585 3.07736
-2.21212 -2.09091 3.04391 3.03002
-2.21212 -2.0303 3.0026 2.97961
-2.21212 -1.9697 2.96196 2.92381
-2.21212 -1.90909 2.922 2.8613
-2.21212 -1.84848 2.88277 2.7988
-2.21212 -1.78788 2.84429 2.75092
-2.21212 -1.72727 2.80659 2.72008
-2.21212 -1.66667 2.7697 2.69736
